,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
7031,30681,Experimental,Experimental,Experimental,Experimental,Experimental,Boom Dispenser,Daymare (Two Turntables mix by Fez Dispenser),validation,medium,123.046875,0.075878255,4.564934e-05,0.044202138,2.3176615e-05,2089.580088294076,23350.32429617903,3794.53175980641,198841.1077363475,87746.0,0.5938742,0.6136148,0.4630604,0.50821924,0.47092173,0.50438535,0.46974954,0.45210537,0.46542615,0.79883635,0.6935435,0.6258228,0.044948775,0.05842459,0.035589855,0.060279056,0.045495734,0.056737818,0.04032102,0.037999053,0.03337181,0.045808204,0.04235516,0.042867973,-62.4203,108.50008,-54.4434,24.90713,-1.4613153,16.830812,-23.356318,12.429112,-11.53423,2.7741325,-21.217737,0.45461202,-9.11639,1.3293751,-18.349453,-3.368337,-10.125472,1.1962085,-9.359594,4.196956,78.95239,96.389046,54.899204,37.67759,94.42218,38.722485,42.432007,41.008373,36.365948,32.00526,42.60592,38.400578,43.939785,29.836754,32.18091,24.812336,24.566689,20.623814,30.794525,26.537025
7032,30681,Experimental,Musique Concrete,Musique Concrete,Musique Concrete,Musique Concrete,Boom Dispenser,Daymare (Two Turntables mix by Fez Dispenser),validation,medium,123.046875,0.075878255,4.564934e-05,0.044202138,2.3176615e-05,2089.580088294076,23350.32429617903,3794.53175980641,198841.1077363475,87746.0,0.5938742,0.6136148,0.4630604,0.50821924,0.47092173,0.50438535,0.46974954,0.45210537,0.46542615,0.79883635,0.6935435,0.6258228,0.044948775,0.05842459,0.035589855,0.060279056,0.045495734,0.056737818,0.04032102,0.037999053,0.03337181,0.045808204,0.04235516,0.042867973,-62.4203,108.50008,-54.4434,24.90713,-1.4613153,16.830812,-23.356318,12.429112,-11.53423,2.7741325,-21.217737,0.45461202,-9.11639,1.3293751,-18.349453,-3.368337,-10.125472,1.1962085,-9.359594,4.196956,78.95239,96.389046,54.899204,37.67759,94.42218,38.722485,42.432007,41.008373,36.365948,32.00526,42.60592,38.400578,43.939785,29.836754,32.18091,24.812336,24.566689,20.623814,30.794525,26.537025
7033,30681,Experimental,Minimalism,Minimalism,Minimalism,Minimalism,Boom Dispenser,Daymare (Two Turntables mix by Fez Dispenser),validation,medium,123.046875,0.075878255,4.564934e-05,0.044202138,2.3176615e-05,2089.580088294076,23350.32429617903,3794.53175980641,198841.1077363475,87746.0,0.5938742,0.6136148,0.4630604,0.50821924,0.47092173,0.50438535,0.46974954,0.45210537,0.46542615,0.79883635,0.6935435,0.6258228,0.044948775,0.05842459,0.035589855,0.060279056,0.045495734,0.056737818,0.04032102,0.037999053,0.03337181,0.045808204,0.04235516,0.042867973,-62.4203,108.50008,-54.4434,24.90713,-1.4613153,16.830812,-23.356318,12.429112,-11.53423,2.7741325,-21.217737,0.45461202,-9.11639,1.3293751,-18.349453,-3.368337,-10.125472,1.1962085,-9.359594,4.196956,78.95239,96.389046,54.899204,37.67759,94.42218,38.722485,42.432007,41.008373,36.365948,32.00526,42.60592,38.400578,43.939785,29.836754,32.18091,24.812336,24.566689,20.623814,30.794525,26.537025
7034,30682,Experimental,Experimental,Experimental,Experimental,Experimental,Boom Dispenser,Daymare (Meth Lounge mix by Fez Dispenser),validation,small,123.046875,0.06894699,0.00012149341,0.02964142,9.560737e-05,1913.0299102357544,79386.54182860261,4650.780513612964,483197.7517237075,40340.0,0.4326803,0.46289378,0.46900645,0.5152922,0.5023504,0.5037557,0.5015623,0.3913434,0.41294485,0.43141913,0.46944833,0.41558638,0.08220545,0.07032286,0.086050026,0.07921868,0.07837649,0.080616154,0.08665183,0.064346,0.0638939,0.07497232,0.076165155,0.069188274,-146.63863,101.26307,11.650284,44.686405,-0.016456623,23.32334,-0.20995778,11.641673,-11.373719,9.730291,-6.9839,7.0438495,-5.9108806,5.475903,-9.615745,2.9270813,-7.868177,4.291854,-5.7212257,3.1489084,827.6353,185.61359,234.37822,132.07414,47.663433,33.304245,40.96408,32.16571,24.021078,26.331709,20.995937,21.342861,23.635633,29.495306,27.808851,32.353466,26.318626,35.520653,35.20174,26.45153
7035,30682,Experimental,Musique Concrete,Musique Concrete,Musique Concrete,Musique Concrete,Boom Dispenser,Daymare (Meth Lounge mix by Fez Dispenser),validation,small,123.046875,0.06894699,0.00012149341,0.02964142,9.560737e-05,1913.0299102357544,79386.54182860261,4650.780513612964,483197.7517237075,40340.0,0.4326803,0.46289378,0.46900645,0.5152922,0.5023504,0.5037557,0.5015623,0.3913434,0.41294485,0.43141913,0.46944833,0.41558638,0.08220545,0.07032286,0.086050026,0.07921868,0.07837649,0.080616154,0.08665183,0.064346,0.0638939,0.07497232,0.076165155,0.069188274,-146.63863,101.26307,11.650284,44.686405,-0.016456623,23.32334,-0.20995778,11.641673,-11.373719,9.730291,-6.9839,7.0438495,-5.9108806,5.475903,-9.615745,2.9270813,-7.868177,4.291854,-5.7212257,3.1489084,827.6353,185.61359,234.37822,132.07414,47.663433,33.304245,40.96408,32.16571,24.021078,26.331709,20.995937,21.342861,23.635633,29.495306,27.808851,32.353466,26.318626,35.520653,35.20174,26.45153
7036,30682,Experimental,Minimalism,Minimalism,Minimalism,Minimalism,Boom Dispenser,Daymare (Meth Lounge mix by Fez Dispenser),validation,small,123.046875,0.06894699,0.00012149341,0.02964142,9.560737e-05,1913.0299102357544,79386.54182860261,4650.780513612964,483197.7517237075,40340.0,0.4326803,0.46289378,0.46900645,0.5152922,0.5023504,0.5037557,0.5015623,0.3913434,0.41294485,0.43141913,0.46944833,0.41558638,0.08220545,0.07032286,0.086050026,0.07921868,0.07837649,0.080616154,0.08665183,0.064346,0.0638939,0.07497232,0.076165155,0.069188274,-146.63863,101.26307,11.650284,44.686405,-0.016456623,23.32334,-0.20995778,11.641673,-11.373719,9.730291,-6.9839,7.0438495,-5.9108806,5.475903,-9.615745,2.9270813,-7.868177,4.291854,-5.7212257,3.1489084,827.6353,185.61359,234.37822,132.07414,47.663433,33.304245,40.96408,32.16571,24.021078,26.331709,20.995937,21.342861,23.635633,29.495306,27.808851,32.353466,26.318626,35.520653,35.20174,26.45153
7037,30683,Experimental,Experimental,Experimental,Experimental,Experimental,Boom Dispenser,Drag Along Behind (Dab mix by Fez Dispenser),validation,medium,117.45383522727272,0.058245014,0.0010791903,0.027920635,0.0002646255,1505.655802516011,643821.4989691837,3012.938791241044,4712432.348922115,38471.0,0.57136405,0.4772487,0.32293072,0.22965352,0.4643602,0.49842155,0.5262609,0.40913382,0.37483504,0.41523194,0.36539724,0.692988,0.08130133,0.089934215,0.06129407,0.021753125,0.07200396,0.063514635,0.053571884,0.07152922,0.06554822,0.08654645,0.045058463,0.089579105,-207.04706,149.63153,18.96247,-6.077675,-0.54542947,13.209172,-8.105035,2.310018,-9.668767,6.4280095,-10.430203,-0.70811397,-6.118946,8.484674,-2.9022386,2.1064916,-10.28896,-6.0356092,-10.866232,1.7091321,5262.1377,2055.5159,271.7939,377.8699,62.567394,45.543915,70.41277,62.15847,41.05966,30.079338,36.166416,42.724297,35.227333,33.750942,28.197443,28.518621,24.10615,47.06044,36.495953,24.729385
7038,30683,Experimental,Musique Concrete,Musique Concrete,Musique Concrete,Musique Concrete,Boom Dispenser,Drag Along Behind (Dab mix by Fez Dispenser),validation,medium,117.45383522727272,0.058245014,0.0010791903,0.027920635,0.0002646255,1505.655802516011,643821.4989691837,3012.938791241044,4712432.348922115,38471.0,0.57136405,0.4772487,0.32293072,0.22965352,0.4643602,0.49842155,0.5262609,0.40913382,0.37483504,0.41523194,0.36539724,0.692988,0.08130133,0.089934215,0.06129407,0.021753125,0.07200396,0.063514635,0.053571884,0.07152922,0.06554822,0.08654645,0.045058463,0.089579105,-207.04706,149.63153,18.96247,-6.077675,-0.54542947,13.209172,-8.105035,2.310018,-9.668767,6.4280095,-10.430203,-0.70811397,-6.118946,8.484674,-2.9022386,2.1064916,-10.28896,-6.0356092,-10.866232,1.7091321,5262.1377,2055.5159,271.7939,377.8699,62.567394,45.543915,70.41277,62.15847,41.05966,30.079338,36.166416,42.724297,35.227333,33.750942,28.197443,28.518621,24.10615,47.06044,36.495953,24.729385
7039,30683,Experimental,Minimalism,Minimalism,Minimalism,Minimalism,Boom Dispenser,Drag Along Behind (Dab mix by Fez Dispenser),validation,medium,117.45383522727272,0.058245014,0.0010791903,0.027920635,0.0002646255,1505.655802516011,643821.4989691837,3012.938791241044,4712432.348922115,38471.0,0.57136405,0.4772487,0.32293072,0.22965352,0.4643602,0.49842155,0.5262609,0.40913382,0.37483504,0.41523194,0.36539724,0.692988,0.08130133,0.089934215,0.06129407,0.021753125,0.07200396,0.063514635,0.053571884,0.07152922,0.06554822,0.08654645,0.045058463,0.089579105,-207.04706,149.63153,18.96247,-6.077675,-0.54542947,13.209172,-8.105035,2.310018,-9.668767,6.4280095,-10.430203,-0.70811397,-6.118946,8.484674,-2.9022386,2.1064916,-10.28896,-6.0356092,-10.866232,1.7091321,5262.1377,2055.5159,271.7939,377.8699,62.567394,45.543915,70.41277,62.15847,41.05966,30.079338,36.166416,42.724297,35.227333,33.750942,28.197443,28.518621,24.10615,47.06044,36.495953,24.729385
7056,30702,Experimental,Avant-Garde,Avant-Garde,Avant-Garde,Avant-Garde,Gurdonark,Walk through Trees,validation,small,99.38401442307692,0.05490298,0.0017700037,0.008652368,0.000101479265,731.6779644222022,75613.98618548132,1122.5453938928156,271703.9017796494,28342.0,0.266657,0.16279022,0.22769596,0.15703218,0.29486427,0.07579038,0.0821484,0.17101254,0.10285341,0.20778273,0.103254676,0.18843567,0.16494516,0.035321347,0.14739428,0.03153088,0.17234652,0.014778236,0.027015036,0.12151213,0.023273751,0.13174734,0.026663395,0.08548635,-389.7194,129.24165,5.8085303,-29.602568,-19.193613,-18.268658,-13.1545,-4.02431,-6.7298055,-12.122581,-8.52541,-4.7093034,-7.2124996,-7.1470056,-2.6642327,-2.5458467,-4.536853,-2.2190456,-0.3133578,-1.6109182,2968.6199,1930.3551,1580.6593,299.2744,188.79144,279.26245,304.22095,99.32349,106.73037,81.59206,82.71307,142.24347,118.02861,143.38873,156.00636,168.89688,169.19133,196.89658,152.95984,108.34583
7057,30702,Experimental,Experimental,Experimental,Experimental,Experimental,Gurdonark,Walk through Trees,validation,small,99.38401442307692,0.05490298,0.0017700037,0.008652368,0.000101479265,731.6779644222022,75613.98618548132,1122.5453938928156,271703.9017796494,28342.0,0.266657,0.16279022,0.22769596,0.15703218,0.29486427,0.07579038,0.0821484,0.17101254,0.10285341,0.20778273,0.103254676,0.18843567,0.16494516,0.035321347,0.14739428,0.03153088,0.17234652,0.014778236,0.027015036,0.12151213,0.023273751,0.13174734,0.026663395,0.08548635,-389.7194,129.24165,5.8085303,-29.602568,-19.193613,-18.268658,-13.1545,-4.02431,-6.7298055,-12.122581,-8.52541,-4.7093034,-7.2124996,-7.1470056,-2.6642327,-2.5458467,-4.536853,-2.2190456,-0.3133578,-1.6109182,2968.6199,1930.3551,1580.6593,299.2744,188.79144,279.26245,304.22095,99.32349,106.73037,81.59206,82.71307,142.24347,118.02861,143.38873,156.00636,168.89688,169.19133,196.89658,152.95984,108.34583
7058,30702,Experimental,Electroacoustic,Electroacoustic,Electroacoustic,Electroacoustic,Gurdonark,Walk through Trees,validation,small,99.38401442307692,0.05490298,0.0017700037,0.008652368,0.000101479265,731.6779644222022,75613.98618548132,1122.5453938928156,271703.9017796494,28342.0,0.266657,0.16279022,0.22769596,0.15703218,0.29486427,0.07579038,0.0821484,0.17101254,0.10285341,0.20778273,0.103254676,0.18843567,0.16494516,0.035321347,0.14739428,0.03153088,0.17234652,0.014778236,0.027015036,0.12151213,0.023273751,0.13174734,0.026663395,0.08548635,-389.7194,129.24165,5.8085303,-29.602568,-19.193613,-18.268658,-13.1545,-4.02431,-6.7298055,-12.122581,-8.52541,-4.7093034,-7.2124996,-7.1470056,-2.6642327,-2.5458467,-4.536853,-2.2190456,-0.3133578,-1.6109182,2968.6199,1930.3551,1580.6593,299.2744,188.79144,279.26245,304.22095,99.32349,106.73037,81.59206,82.71307,142.24347,118.02861,143.38873,156.00636,168.89688,169.19133,196.89658,152.95984,108.34583
7059,30702,Experimental,Musique Concrete,Musique Concrete,Musique Concrete,Musique Concrete,Gurdonark,Walk through Trees,validation,small,99.38401442307692,0.05490298,0.0017700037,0.008652368,0.000101479265,731.6779644222022,75613.98618548132,1122.5453938928156,271703.9017796494,28342.0,0.266657,0.16279022,0.22769596,0.15703218,0.29486427,0.07579038,0.0821484,0.17101254,0.10285341,0.20778273,0.103254676,0.18843567,0.16494516,0.035321347,0.14739428,0.03153088,0.17234652,0.014778236,0.027015036,0.12151213,0.023273751,0.13174734,0.026663395,0.08548635,-389.7194,129.24165,5.8085303,-29.602568,-19.193613,-18.268658,-13.1545,-4.02431,-6.7298055,-12.122581,-8.52541,-4.7093034,-7.2124996,-7.1470056,-2.6642327,-2.5458467,-4.536853,-2.2190456,-0.3133578,-1.6109182,2968.6199,1930.3551,1580.6593,299.2744,188.79144,279.26245,304.22095,99.32349,106.73037,81.59206,82.71307,142.24347,118.02861,143.38873,156.00636,168.89688,169.19133,196.89658,152.95984,108.34583
7071,30734,Electronic,Chip Music,Chip Music,Chip Music,Chip Music,Flashbob,The Last Arp Fades At Dawn,validation,medium,95.703125,0.14276505,0.0022097805,0.06162092,0.0012071562,2224.1497796333206,103184.18399761817,5269.039909911543,463982.655569509,41220.0,0.4292976,0.33438966,0.37411422,0.31544918,0.45868194,0.4152478,0.3189024,0.42389378,0.2902143,0.36364794,0.3073088,0.37889394,0.109361686,0.064028636,0.08787461,0.035621807,0.0959783,0.09704726,0.042710464,0.119211644,0.03358042,0.10165161,0.06026611,0.082733124,-54.624992,88.151505,0.52715147,18.12719,-6.7133293,11.359487,-6.6320724,12.319211,-6.6158996,6.081629,-5.245338,5.8790164,-3.737233,9.339826,-5.953103,6.8702617,-3.2571154,6.9054284,-4.4647303,10.136964,2043.2378,313.40024,147.36829,179.26001,106.569046,65.94419,74.748825,60.973892,60.692284,53.73699,43.864426,58.59007,64.98179,71.55333,112.32713,50.84111,46.492878,54.37508,51.65533,46.291946
7072,30735,Electronic,Chip Music,Chip Music,Chip Music,Chip Music,neotericz,CHIPHOUSE,validation,medium,123.046875,0.10150288,0.0009384528,0.08650682,0.0017616345,1926.5299896901413,120161.63000968116,4059.433457801624,937773.8608602396,57585.0,0.50329995,0.49315873,0.46517923,0.5279449,0.72634983,0.44614694,0.36898008,0.4157924,0.5019184,0.36491248,0.3908146,0.5718028,0.074052796,0.07802209,0.080433145,0.061547257,0.08335708,0.054300807,0.058278106,0.05950442,0.07039367,0.048215315,0.042332493,0.078623556,-49.174377,114.99456,-17.985685,25.057777,-4.087548,12.478496,-7.9136395,7.8301067,-6.839841,6.908679,-8.651815,7.866627,-2.3978229,8.470455,-4.0060005,9.379105,-2.6122904,4.512453,-5.5466638,10.215031,1662.3162,300.96732,241.02553,146.61836,85.7246,63.705254,50.24153,69.92651,40.973976,34.999752,42.456158,44.40572,37.99772,37.606613,38.274048,27.75852,38.676777,27.568407,34.937153,60.5338
7073,30736,Electronic,Chip Music,Chip Music,Chip Music,Chip Music,nestroyer,nothing is left (chip me hard),validation,medium,143.5546875,0.20828901,0.0035182063,0.12071283,0.0042241276,2618.2215908986723,303317.66591020656,5816.038226417489,850506.4968797615,33081.0,0.8253085,0.66780204,0.58449674,0.5556201,0.5475684,0.534355,0.558545,0.5863654,0.53300536,0.573709,0.69752425,0.75762755,0.0437289,0.0343305,0.049771745,0.075819105,0.07589731,0.07763594,0.06337899,0.06655724,0.061129015,0.0712755,0.061514918,0.03304651,-15.233067,63.20701,-6.3599277,52.559364,6.827429,30.423475,-1.2175517,15.532232,0.26105642,10.570594,-3.066428,9.757292,-4.1465464,9.148671,-5.180484,6.697814,-7.5845976,5.361123,-6.882229,5.786247,1160.4073,346.32126,55.837303,119.98071,37.288475,35.521893,39.61091,22.069954,16.666924,11.501454,10.595943,12.075932,15.642903,20.460152,17.384472,13.387287,18.419365,14.301966,13.035218,9.568189
7080,30893,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,The Istanbul Clan (La Partenza),validation,medium,92.28515625,0.22651558,0.0144085605,0.11593012,0.0066109104,2627.5204971015987,878054.4091956085,5835.989330318301,3426685.7865466354,63762.0,0.6602612,0.5196163,0.39028975,0.36061382,0.34718987,0.4167042,0.3787821,0.4451073,0.41334316,0.37234718,0.39939165,0.43503073,0.12834445,0.09181013,0.07483776,0.08239368,0.07139753,0.11804035,0.08883873,0.11143235,0.102604784,0.09246661,0.08985614,0.07100881,-49.83514,68.32195,6.0012903,35.222816,4.967051,18.665676,-0.7555186,8.662701,-4.946463,6.90975,-7.215624,7.9739532,-1.2681792,9.341879,-2.3699813,9.454647,-3.7780294,6.958392,-4.1275396,9.681998,5763.4854,853.1191,481.7165,229.3168,164.40295,120.41611,126.14721,84.80418,74.74001,79.50919,87.04335,77.737045,72.82157,85.836136,61.827534,54.85149,62.159103,68.68719,63.025246,65.74497
7081,30893,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,The Istanbul Clan (La Partenza),validation,medium,92.28515625,0.22651558,0.0144085605,0.11593012,0.0066109104,2627.5204971015987,878054.4091956085,5835.989330318301,3426685.7865466354,63762.0,0.6602612,0.5196163,0.39028975,0.36061382,0.34718987,0.4167042,0.3787821,0.4451073,0.41334316,0.37234718,0.39939165,0.43503073,0.12834445,0.09181013,0.07483776,0.08239368,0.07139753,0.11804035,0.08883873,0.11143235,0.102604784,0.09246661,0.08985614,0.07100881,-49.83514,68.32195,6.0012903,35.222816,4.967051,18.665676,-0.7555186,8.662701,-4.946463,6.90975,-7.215624,7.9739532,-1.2681792,9.341879,-2.3699813,9.454647,-3.7780294,6.958392,-4.1275396,9.681998,5763.4854,853.1191,481.7165,229.3168,164.40295,120.41611,126.14721,84.80418,74.74001,79.50919,87.04335,77.737045,72.82157,85.836136,61.827534,54.85149,62.159103,68.68719,63.025246,65.74497
7082,30893,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,The Istanbul Clan (La Partenza),validation,medium,92.28515625,0.22651558,0.0144085605,0.11593012,0.0066109104,2627.5204971015987,878054.4091956085,5835.989330318301,3426685.7865466354,63762.0,0.6602612,0.5196163,0.39028975,0.36061382,0.34718987,0.4167042,0.3787821,0.4451073,0.41334316,0.37234718,0.39939165,0.43503073,0.12834445,0.09181013,0.07483776,0.08239368,0.07139753,0.11804035,0.08883873,0.11143235,0.102604784,0.09246661,0.08985614,0.07100881,-49.83514,68.32195,6.0012903,35.222816,4.967051,18.665676,-0.7555186,8.662701,-4.946463,6.90975,-7.215624,7.9739532,-1.2681792,9.341879,-2.3699813,9.454647,-3.7780294,6.958392,-4.1275396,9.681998,5763.4854,853.1191,481.7165,229.3168,164.40295,120.41611,126.14721,84.80418,74.74001,79.50919,87.04335,77.737045,72.82157,85.836136,61.827534,54.85149,62.159103,68.68719,63.025246,65.74497
7083,30894,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,The Istanbul Clan (Wave Ya Mitrahs in da Air),validation,medium,172.265625,0.19194129,0.018889304,0.07846199,0.006237788,1678.0869000157372,1084608.4274305422,3494.948781449391,4667238.005501362,40998.0,0.80600375,0.7444965,0.6030756,0.51188177,0.42190653,0.33406988,0.2858422,0.31804177,0.33194292,0.3309146,0.46608266,0.6606695,0.0643597,0.057410073,0.056203436,0.058351085,0.0896673,0.09547013,0.086519085,0.075935766,0.07336425,0.05467106,0.054850053,0.055036332,-162.85323,96.23199,-1.1434895,29.174274,7.861914,24.52119,8.359945,13.769182,4.133017,10.3371315,2.1806571,11.652229,4.0577087,8.831881,0.6350617,4.64913,-1.5868776,3.0240002,-1.9585663,3.7666216,6938.28,1760.5225,777.7682,253.79254,244.3971,216.90518,209.79167,157.89151,157.35645,116.965485,85.096664,66.37008,57.2777,49.446575,67.49003,40.31394,46.213444,29.406069,25.827013,25.790749
7084,30894,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,The Istanbul Clan (Wave Ya Mitrahs in da Air),validation,medium,172.265625,0.19194129,0.018889304,0.07846199,0.006237788,1678.0869000157372,1084608.4274305422,3494.948781449391,4667238.005501362,40998.0,0.80600375,0.7444965,0.6030756,0.51188177,0.42190653,0.33406988,0.2858422,0.31804177,0.33194292,0.3309146,0.46608266,0.6606695,0.0643597,0.057410073,0.056203436,0.058351085,0.0896673,0.09547013,0.086519085,0.075935766,0.07336425,0.05467106,0.054850053,0.055036332,-162.85323,96.23199,-1.1434895,29.174274,7.861914,24.52119,8.359945,13.769182,4.133017,10.3371315,2.1806571,11.652229,4.0577087,8.831881,0.6350617,4.64913,-1.5868776,3.0240002,-1.9585663,3.7666216,6938.28,1760.5225,777.7682,253.79254,244.3971,216.90518,209.79167,157.89151,157.35645,116.965485,85.096664,66.37008,57.2777,49.446575,67.49003,40.31394,46.213444,29.406069,25.827013,25.790749
7085,30894,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,The Istanbul Clan (Wave Ya Mitrahs in da Air),validation,medium,172.265625,0.19194129,0.018889304,0.07846199,0.006237788,1678.0869000157372,1084608.4274305422,3494.948781449391,4667238.005501362,40998.0,0.80600375,0.7444965,0.6030756,0.51188177,0.42190653,0.33406988,0.2858422,0.31804177,0.33194292,0.3309146,0.46608266,0.6606695,0.0643597,0.057410073,0.056203436,0.058351085,0.0896673,0.09547013,0.086519085,0.075935766,0.07336425,0.05467106,0.054850053,0.055036332,-162.85323,96.23199,-1.1434895,29.174274,7.861914,24.52119,8.359945,13.769182,4.133017,10.3371315,2.1806571,11.652229,4.0577087,8.831881,0.6350617,4.64913,-1.5868776,3.0240002,-1.9585663,3.7666216,6938.28,1760.5225,777.7682,253.79254,244.3971,216.90518,209.79167,157.89151,157.35645,116.965485,85.096664,66.37008,57.2777,49.446575,67.49003,40.31394,46.213444,29.406069,25.827013,25.790749
7086,30895,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,Camuffarsi e Mantenere la Calma (Al Pianobar),validation,small,89.10290948275862,0.20066409,0.018377937,0.105609946,0.01130426,1703.2721828862634,1298958.7154687834,3838.898088025271,7243659.27023165,30211.0,0.5416026,0.51734847,0.5340832,0.5305378,0.5192991,0.513298,0.45994344,0.45330843,0.43085724,0.43162298,0.39970788,0.42796052,0.11655907,0.06413711,0.10074961,0.094313845,0.105176635,0.12792867,0.09559802,0.10107663,0.0953462,0.09746745,0.0646994,0.07007227,-178.90112,88.46161,36.493156,43.02932,13.349687,22.65043,8.890102,13.792751,5.8743095,10.370781,1.6271276,7.90402,-0.7385138,2.0620744,-1.464043,4.436096,-2.723292,4.277257,-4.4563684,1.8176432,9563.837,2027.7072,855.1642,411.9606,180.93076,124.140396,107.91224,73.205666,74.12102,71.67656,93.04186,63.394405,66.01905,51.690052,49.03636,50.343483,43.246883,52.283115,43.183285,48.056133
7087,30895,Electronic,Dance,Dance,Dance,Dance,Digi G'Alessio,Camuffarsi e Mantenere la Calma (Al Pianobar),validation,small,89.10290948275862,0.20066409,0.018377937,0.105609946,0.01130426,1703.2721828862634,1298958.7154687834,3838.898088025271,7243659.27023165,30211.0,0.5416026,0.51734847,0.5340832,0.5305378,0.5192991,0.513298,0.45994344,0.45330843,0.43085724,0.43162298,0.39970788,0.42796052,0.11655907,0.06413711,0.10074961,0.094313845,0.105176635,0.12792867,0.09559802,0.10107663,0.0953462,0.09746745,0.0646994,0.07007227,-178.90112,88.46161,36.493156,43.02932,13.349687,22.65043,8.890102,13.792751,5.8743095,10.370781,1.6271276,7.90402,-0.7385138,2.0620744,-1.464043,4.436096,-2.723292,4.277257,-4.4563684,1.8176432,9563.837,2027.7072,855.1642,411.9606,180.93076,124.140396,107.91224,73.205666,74.12102,71.67656,93.04186,63.394405,66.01905,51.690052,49.03636,50.343483,43.246883,52.283115,43.183285,48.056133
7088,30895,Electronic,Dubstep,Dubstep,Dubstep,Dubstep,Digi G'Alessio,Camuffarsi e Mantenere la Calma (Al Pianobar),validation,small,89.10290948275862,0.20066409,0.018377937,0.105609946,0.01130426,1703.2721828862634,1298958.7154687834,3838.898088025271,7243659.27023165,30211.0,0.5416026,0.51734847,0.5340832,0.5305378,0.5192991,0.513298,0.45994344,0.45330843,0.43085724,0.43162298,0.39970788,0.42796052,0.11655907,0.06413711,0.10074961,0.094313845,0.105176635,0.12792867,0.09559802,0.10107663,0.0953462,0.09746745,0.0646994,0.07007227,-178.90112,88.46161,36.493156,43.02932,13.349687,22.65043,8.890102,13.792751,5.8743095,10.370781,1.6271276,7.90402,-0.7385138,2.0620744,-1.464043,4.436096,-2.723292,4.277257,-4.4563684,1.8176432,9563.837,2027.7072,855.1642,411.9606,180.93076,124.140396,107.91224,73.205666,74.12102,71.67656,93.04186,63.394405,66.01905,51.690052,49.03636,50.343483,43.246883,52.283115,43.183285,48.056133
7089,30897,Electronic,Trip-Hop,Trip-Hop,Trip-Hop,Trip-Hop,Digi G'Alessio,Preparativi per L'Autobomba,validation,medium,95.703125,0.07257431,0.0056069084,0.060993467,0.004938935,2135.789590228867,1245280.9561911756,4318.0655559150055,5357837.685456139,68006.0,0.5315511,0.49039042,0.49884072,0.53496116,0.56027836,0.6107346,0.4803209,0.45337066,0.52716297,0.6029265,0.69998765,0.5630532,0.092226416,0.091584004,0.08177909,0.10116555,0.08134829,0.09625794,0.07729416,0.07243462,0.07973163,0.080265746,0.08110847,0.07164568,-228.55699,65.92737,-6.5187254,30.3071,5.9272685,16.879946,1.6226002,12.4169,-1.7226349,10.098824,-0.96696126,0.96262497,-1.2598393,5.2869515,-6.182352,-0.43756086,-4.9381094,2.0492494,-3.5270898,-1.0756006,16980.229,1688.428,1486.5201,1096.4694,528.556,307.1547,276.81888,137.72192,202.60602,160.0683,163.47443,222.22417,98.79284,83.77156,158.27634,89.77102,73.65373,62.93478,65.16063,56.87593
