,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
560,3620,Rock,Punk,Post-Punk,Post-Punk,Post-Punk,Fallen Leaves,Shining,test,medium,151.99908088235293,0.09208445,0.0005202243,0.051557343,0.0017568186,1508.2846374725386,80103.07064743516,2866.734847017816,246846.6216730273,58309.0,0.2906881,0.34614483,0.38385168,0.58831435,0.8458505,0.5947439,0.3895673,0.29776457,0.35041428,0.35917017,0.24380095,0.34994063,0.043303218,0.061493028,0.07078705,0.04213363,0.061248787,0.04168489,0.071538225,0.061921928,0.07289499,0.067576915,0.028760152,0.045257982,-129.91458,149.96289,-55.266087,43.596786,12.057703,-2.6438437,-2.7928913,7.695203,-8.196375,7.8933754,-2.6027644,5.6538672,1.1049633,-2.2677019,-7.5103617,-2.7817352,-8.858476,0.5784594,-7.3256364,-0.980683,1991.4554,426.07425,642.9098,105.46619,72.726715,81.517624,76.04309,59.298195,45.17818,43.647137,37.679646,35.860176,32.440132,29.55186,34.947514,26.58534,28.29443,22.439022,24.37447,22.75021
561,3624,Rock,Rock,Rock,Rock,Rock,Fallen Leaves,Days of Summer,test,small,172.265625,0.14194594,0.0043885284,0.06911342,0.002245953,2012.961055753508,152305.77335307378,4245.463346052059,859994.9965195473,60839.0,0.20893098,0.3809012,0.4118796,0.32401338,0.4411225,0.356374,0.40729997,0.4081835,0.34906846,0.37094235,0.266631,0.24912295,0.048341926,0.09025241,0.11673214,0.06600518,0.14775236,0.07844289,0.11846582,0.10999942,0.07079666,0.106679425,0.06670981,0.06506803,-65.044655,101.906746,-14.698473,35.612232,-1.7812515,7.5848627,-11.284197,8.698368,-9.290186,7.439299,-1.1985247,6.452545,-3.0420997,2.3134165,-6.9130926,1.7600583,-9.256424,3.9492369,-8.779343,-0.5436141,1362.9554,317.42502,277.52292,96.5448,165.78091,65.449066,59.297455,51.047886,40.21745,42.45388,38.76914,42.58429,36.67759,30.51939,26.90761,27.30109,28.43959,30.596134,30.020758,43.898197
562,3624,Rock,Punk,Post-Punk,Post-Punk,Post-Punk,Fallen Leaves,Days of Summer,test,small,172.265625,0.14194594,0.0043885284,0.06911342,0.002245953,2012.961055753508,152305.77335307378,4245.463346052059,859994.9965195473,60839.0,0.20893098,0.3809012,0.4118796,0.32401338,0.4411225,0.356374,0.40729997,0.4081835,0.34906846,0.37094235,0.266631,0.24912295,0.048341926,0.09025241,0.11673214,0.06600518,0.14775236,0.07844289,0.11846582,0.10999942,0.07079666,0.106679425,0.06670981,0.06506803,-65.044655,101.906746,-14.698473,35.612232,-1.7812515,7.5848627,-11.284197,8.698368,-9.290186,7.439299,-1.1985247,6.452545,-3.0420997,2.3134165,-6.9130926,1.7600583,-9.256424,3.9492369,-8.779343,-0.5436141,1362.9554,317.42502,277.52292,96.5448,165.78091,65.449066,59.297455,51.047886,40.21745,42.45388,38.76914,42.58429,36.67759,30.51939,26.90761,27.30109,28.43959,30.596134,30.020758,43.898197
611,3842,Blues,Blues,Blues,Blues,Blues,Little Howlin' Wolf,Shes Too Fat,test,medium,92.28515625,0.11454305,0.003571325,0.06294625,0.0017853356,1636.7051853677308,473135.7793931359,3335.895139426801,2853415.97570891,42129.0,0.28299487,0.5733562,0.6709003,0.3062642,0.19253288,0.18180828,0.2491147,0.3128548,0.28674287,0.29762578,0.24591658,0.20655888,0.07450115,0.1068986,0.12044413,0.06107854,0.057071026,0.05423648,0.076378025,0.107389346,0.080412775,0.08273768,0.066110656,0.047096625,-137.71379,122.17503,-4.9052815,32.907604,13.672842,8.719986,-11.540706,2.925531,-5.8215113,-3.5224164,-7.3289404,-3.855227,-7.5932975,-3.6798296,-8.001567,-0.96337134,-8.099518,-0.7336061,-5.050237,2.1660993,3365.0864,1016.1681,1137.335,242.46565,331.25848,165.18906,211.0682,106.13643,83.96017,89.04941,70.114586,95.25845,61.56901,53.022743,58.03478,71.8066,49.77108,71.48475,48.48751,76.82534
774,4104,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,Like a Rolling Stone (Aborted),test,medium,112.34714673913044,0.09081118,0.0015986996,0.059478853,0.0011788405,2145.8325639267787,113288.90659161352,4379.975087460121,687904.4869245625,69453.0,0.34932613,0.35748827,0.4840246,0.4375628,0.5185721,0.4170011,0.38794604,0.49852875,0.4168021,0.4182927,0.32334965,0.33368254,0.08993568,0.069873765,0.10636888,0.075594366,0.119127534,0.089219525,0.07381519,0.109888986,0.087126926,0.09157774,0.063724205,0.07928803,-81.01258,100.922386,-20.33228,35.13401,-3.5373247,4.1917453,-6.574483,6.4287086,-6.3425765,6.9567766,-4.9066625,5.9461718,-5.755118,-0.436165,-11.468732,5.2716885,-8.590467,1.1766505,-8.535209,-1.9383724,1390.4393,278.0378,321.36398,124.6249,123.292244,71.9905,43.560074,42.608765,36.44211,44.791084,42.389877,49.728027,57.157646,48.470676,41.827003,43.140472,35.9744,39.008286,29.746359,40.54093
775,4105,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,C Song,test,medium,143.5546875,0.07994845,0.00032728343,0.05102506,0.0006741773,2008.673385611851,108017.26034358473,3640.070397977585,383374.6506936224,82669.0,0.53779745,0.5157463,0.5010333,0.31873804,0.50335246,0.4375644,0.37587917,0.65501064,0.49697995,0.48734486,0.5124434,0.45030865,0.071534656,0.063563555,0.09961053,0.037360437,0.08292714,0.07017036,0.038954295,0.089887746,0.0528792,0.08235666,0.08364512,0.07151394,-90.94117,111.891556,-37.949257,48.14202,1.087931,-4.390959,-9.390483,7.2039213,-8.295912,3.9441926,-7.572715,6.5199413,-6.7086453,-0.069067925,-10.225174,4.95336,-8.207804,1.7175529,-6.303761,-3.6134946,1809.6053,261.46436,439.7896,98.51143,72.83238,60.675785,79.0849,43.676456,37.60829,57.335083,42.402103,32.59219,75.960495,61.319023,26.060802,56.05277,29.587755,33.322124,20.857485,42.453342
776,4108,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,New Wave Hippies,test,small,123.046875,0.06634483,0.0007133759,0.03741594,0.00026881267,2367.6850738015946,379068.2802966816,4366.578320917651,1238110.5748250734,94013.0,0.39499146,0.40773115,0.4789354,0.36503166,0.34064865,0.34378213,0.43047702,0.39908448,0.28906515,0.33245367,0.2766145,0.30991524,0.10453813,0.07536291,0.11372043,0.07794046,0.0718408,0.074663766,0.09408271,0.08697973,0.056652226,0.089463204,0.05487262,0.067454815,-120.121475,91.27363,-35.623173,28.66395,-1.8542441,-2.9709468,-15.029032,5.1094165,-8.338628,8.152199,-6.19176,8.683005,-7.420182,0.94710433,-10.120554,5.606541,-9.086591,0.8784594,-5.2376695,1.3849871,7756.4517,932.94586,372.05743,167.2822,154.06728,104.12966,123.59377,96.01794,57.617207,83.5173,77.71943,58.477955,51.362556,51.43134,44.126785,43.573376,36.046482,49.20527,53.534374,58.72796
777,4109,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,Country Punk,test,medium,95.703125,0.040735174,0.0006250512,0.025637124,0.00038227625,2051.750115017971,364451.8140600347,3948.303477559455,1408009.555372593,73417.0,0.22475077,0.28051507,0.28438658,0.34540197,0.63731563,0.35399875,0.31710407,0.32119292,0.31232882,0.37862605,0.23314553,0.27525458,0.05445569,0.08396536,0.09234033,0.05600891,0.12556775,0.06271585,0.07764196,0.09102588,0.07321808,0.12559262,0.052721806,0.08257482,-206.37152,102.1689,-36.670002,37.084705,-9.41882,-0.2794938,-11.054579,1.3035003,-8.342475,1.7464393,-5.1520233,4.0259933,-10.829734,0.7049826,-7.9654565,-0.894215,-5.571523,2.0707312,-3.7968407,0.63760984,8105.3247,1184.9612,752.4159,351.71524,241.34322,119.13102,183.04926,103.02579,100.58221,95.56452,82.20826,57.36583,113.38213,61.02021,66.09954,125.97446,56.5571,44.930866,49.646282,97.63834
778,4110,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,Quasar,test,medium,161.4990234375,0.077851966,0.0006010755,0.05239562,0.00078349176,2194.1404108576407,240680.61261634072,4159.244098264427,1030176.2167868504,86569.0,0.45389926,0.47768965,0.27158546,0.46259713,0.6848898,0.35655487,0.27562135,0.2766395,0.34972683,0.3727379,0.31149355,0.33120292,0.107259534,0.09496798,0.055201776,0.070533484,0.10643475,0.06026502,0.058137033,0.054431822,0.059560377,0.06732819,0.06811534,0.08487091,-89.679825,102.39118,-38.93244,39.678684,-5.0899158,3.856849,-7.2889867,10.429499,-3.8882396,5.6660733,-5.4874544,9.09368,-5.9819603,2.368789,-8.621874,2.6389327,-7.3330326,1.4821322,-7.9664702,-4.168917,2706.7986,742.12897,265.7498,302.55988,129.93045,60.141613,78.73148,54.232456,46.31375,57.18698,43.661957,35.896442,32.811756,39.979946,41.311512,36.79166,39.04668,32.33996,28.717506,47.24587
779,4111,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,Bad Vibrations,test,medium,172.265625,0.06795406,0.00030102904,0.047784295,0.00034929294,1978.791257533581,136432.1628650629,3847.149049267691,590236.3099288074,64443.0,0.26977625,0.40342468,0.31094027,0.27414858,0.33719853,0.4578791,0.62948954,0.4291024,0.3474811,0.3859526,0.4521301,0.37194228,0.04064643,0.08896034,0.059086405,0.053637087,0.083192974,0.094542705,0.09553549,0.07626897,0.06572192,0.07138173,0.084805585,0.08866413,-94.969345,114.983635,-32.430485,32.435658,-7.246143,6.311539,-12.398022,8.264436,-6.4141817,10.244749,-6.9900937,6.876663,-7.566213,3.369294,-8.076314,6.013412,-8.172643,1.7301748,-6.068342,-0.8513462,2127.6956,412.57715,201.207,94.59127,64.89244,42.929623,55.07405,44.330166,39.45443,48.651012,41.98496,36.91456,35.40422,30.276266,27.905405,33.33366,29.204407,23.995905,28.394781,26.876413
780,4112,Rock,Rock,Rock,Rock,Rock,Psychedelic Horseshit,Can't Get Enough,test,medium,107.666015625,0.051766407,0.0004557591,0.029579667,0.00030024006,2344.420140796304,692935.2805594257,4707.8904321081045,3191830.540659241,78235.0,0.28976688,0.30659398,0.434964,0.38006896,0.4861036,0.73113185,0.43536368,0.27885976,0.23751935,0.27772367,0.34615684,0.26113772,0.060598686,0.054803655,0.08171761,0.06918669,0.079649076,0.10341837,0.056712728,0.053213295,0.04257838,0.046421528,0.09580494,0.04101122,-151.9662,93.80833,-16.3673,30.300573,-4.8088417,4.405982,-10.500911,5.0338664,-5.654731,5.643517,-3.4179823,8.227072,-5.32587,0.6759418,-9.852577,2.2832131,-8.44757,-0.056658592,-7.682468,-0.44799674,12819.237,1251.3326,710.0514,438.58023,192.25345,70.06989,98.81073,96.1735,50.545864,59.72105,56.16491,47.806614,39.046795,43.08211,29.386332,45.71685,27.199173,32.02448,24.719408,38.43973
907,4500,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,White Hills,Radiate,test,medium,143.5546875,0.13005257,0.0007197787,0.04336754,0.00015026522,2167.3751624045303,68956.40640824224,4760.661468151827,176861.01399493203,57391.0,0.32659072,0.28472787,0.31031525,0.36738893,0.41213644,0.21179211,0.31982818,0.48266867,0.7155643,0.63566196,0.4212215,0.38619697,0.08165153,0.038923647,0.05998025,0.04716351,0.07901058,0.018169427,0.057091914,0.07182922,0.07592843,0.07669207,0.07044042,0.10172606,-60.50447,99.20237,-2.8587794,52.649845,-13.888785,10.811467,-9.496662,9.400895,-7.0296926,1.8705322,-7.304893,12.874012,-7.6499357,7.0775614,-8.244505,3.561601,-7.139347,4.4619927,-4.037532,4.8305945,212.97673,102.02014,72.26127,42.665768,31.763918,37.273182,40.556305,22.558315,21.931347,19.777441,20.974745,18.649002,18.27961,19.49029,16.770681,16.794065,18.222641,19.226528,19.71604,14.816147
908,4501,Rock,Psych-Rock,Psych-Rock,Psych-Rock,Psych-Rock,White Hills,Love Serve Remember,test,medium,123.046875,0.1378464,0.0017113902,0.07062356,0.00093739544,1873.323110899564,412943.1071368073,4175.156318079493,2322099.650248066,52115.0,0.43135014,0.4631917,0.54374903,0.46896413,0.6423486,0.55807096,0.42507243,0.37160793,0.34695873,0.3077679,0.319493,0.4085088,0.081863396,0.07410503,0.085844465,0.06317117,0.11434918,0.08269317,0.07215891,0.06707077,0.064491294,0.05926561,0.058614854,0.07749321,-67.31456,115.75536,2.8138812,45.613808,-7.646087,17.459507,-3.4756498,3.6764114,-2.5350242,7.3981586,-5.3281393,9.451368,-7.194019,1.2960951,-6.144002,0.6741855,-8.418949,3.7341442,-1.744408,4.485536,3628.1382,1293.9714,187.58385,83.69906,67.92296,39.678627,71.39007,58.644703,49.689724,42.002087,37.80214,46.062336,30.96002,49.794266,37.4774,34.17984,24.332458,18.939632,19.439178,35.796303
944,4707,Electronic,Electronic,Electronic,Electronic,Electronic,Fuck Buttons,Bright Tomorrow (live),test,medium,123.046875,0.1388732,0.0009180929,0.050246034,0.0016347521,2205.9089010757475,44455.04627481219,5856.305692807175,509139.2188719188,27411.0,0.7263159,0.5315183,0.6628042,0.47589928,0.5116941,0.6837152,0.4205171,0.29376456,0.28399733,0.42123488,0.55953616,0.50095993,0.08048724,0.02007719,0.090948574,0.02560119,0.027457248,0.0440196,0.01827324,0.016918376,0.018629385,0.046681073,0.06409701,0.013516186,-114.71081,85.8122,29.089136,37.180164,12.129329,13.296325,7.94437,6.534012,0.86453724,6.438199,1.3991467,12.419751,-1.1339014,14.7677765,2.735352,11.060338,-6.4809656,3.8650362,-7.4906654,6.455218,587.5208,71.21344,59.89796,145.38188,61.736984,33.37956,24.774437,27.313522,26.381279,27.567163,16.817163,19.162054,17.566164,17.003553,11.68768,14.718587,17.9172,16.878962,21.89711,20.882793
945,4708,Electronic,Electronic,Electronic,Electronic,Electronic,Fuck Buttons,Race You To My Bedroom,test,medium,123.046875,0.14292617,0.0015549331,0.039753377,1.9018322e-05,3597.9883738034696,33940.60820148064,6108.424307707203,16087.55875169697,115951.0,0.24265042,0.33150664,0.41428158,0.32152677,0.39450493,0.2171514,0.14841215,0.254111,0.692587,0.95264304,0.7753186,0.41940263,0.01736716,0.043528296,0.06018929,0.025934257,0.06561914,0.01259392,0.0025187633,0.0020818545,0.022161758,0.019341076,0.020661611,0.007751908,-45.96463,45.113018,6.9775944,49.441895,-24.625347,27.736794,-5.686065,2.725118,4.3100014,2.3858945,-6.945826,8.251205,-9.701341,8.1054325,-10.814353,2.4973733,-12.2305765,2.3955903,-14.223885,-1.2911165,55.517445,23.825642,14.942072,13.096385,36.530987,16.234348,11.780262,16.289547,13.524578,18.801054,32.361298,20.75662,11.540772,14.333853,14.553361,14.827645,12.598599,11.471111,15.08602,16.952454
1000,4829,Rock,Rock,Rock,Rock,Rock,Parts and Labor,The Gold We're Digging,test,medium,151.99908088235293,0.06685333,0.000880292,0.03343172,0.00045673345,2529.8264537254063,113014.5659737231,4758.462602421814,484342.4840824506,99867.0,0.33336517,0.31439522,0.38573325,0.40650478,0.47748908,0.6259318,0.42554033,0.3981786,0.35714298,0.34372675,0.552931,0.4038028,0.05959711,0.048554495,0.07798082,0.09327632,0.06870462,0.09611319,0.0693886,0.091912664,0.050124258,0.051650617,0.10917373,0.060386233,-119.72862,72.00745,-33.73605,48.321762,11.65442,17.22665,4.2190776,19.588297,-5.904428,4.575963,1.7839227,5.9271116,-5.88024,5.5378513,-8.106842,7.1481714,-4.566387,-2.0331414,-10.62855,2.5994866,2852.5654,264.49182,203.9316,278.43643,106.86274,36.61159,45.094883,42.54368,46.506298,32.646248,35.285423,75.12607,45.669144,67.06779,33.223206,29.23308,22.536163,35.055023,39.400204,43.112846
1040,5030,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Billy Murray,Gasoline Gus and his jitney bus,test,medium,129.19921875,0.04820992,0.0012776972,0.037797887,0.0015297657,2159.2675001642506,218024.6550555332,3992.958065301849,1817484.607821989,67913.0,0.32383987,0.18797123,0.28486952,0.19545363,0.22746755,0.22075719,0.23847164,0.2732903,0.25662044,0.37381342,0.34215713,0.47333142,0.09070062,0.048010573,0.108431496,0.046652496,0.07788953,0.065614104,0.07160029,0.091241226,0.07700181,0.12631467,0.09132005,0.14285293,-212.4726,74.85047,-57.65421,-17.679405,-29.473276,-20.495659,-37.71162,-24.037443,-37.475925,-17.485912,-20.036062,-11.986777,-18.654787,1.5917279,-7.494107,-0.5971141,-5.813278,2.5300705,-12.057064,-5.645351,2963.1157,294.9271,625.3667,356.25076,213.29855,136.0192,129.062,68.23395,94.4307,78.7247,73.721214,45.448494,43.62434,38.52523,35.82187,33.9403,41.02799,47.395733,45.98947,40.1921
1046,5038,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Old-Time / Historic,Billy Murray,Are you the O'Reilly?,test,medium,151.99908088235293,0.04994907,0.0008294114,0.030721975,0.000924531,2009.388327100422,149767.26684833982,3748.109637833527,1444319.789353755,60467.0,0.32026002,0.27749336,0.17277856,0.20525873,0.14413813,0.17022027,0.14744066,0.2714721,0.40782404,0.27170384,0.36732736,0.28155014,0.120704696,0.10756907,0.0568266,0.087432735,0.03499536,0.061629783,0.039088078,0.08754415,0.14427738,0.06978393,0.14634632,0.07813212,-222.8574,81.95664,-57.30725,-18.731653,-33.13712,-25.381254,-37.222103,-20.628542,-39.535454,-19.453615,-19.689062,-12.110092,-15.026544,4.5644073,-8.19988,-1.8339015,-3.5053797,3.4802613,-11.24979,-4.4702644,1482.2084,236.71005,664.7607,300.37613,230.31468,162.82729,128.59691,73.17109,105.00205,69.07998,59.844803,42.710537,51.572517,58.847218,44.541508,45.614143,46.260212,47.417336,44.279015,35.607605
1049,5079,Rock,Rock,Rock,Rock,Rock,Intelligence,The New Kings And Queens of Musical History,test,medium,151.99908088235293,0.16575567,0.003945754,0.07454294,0.0018370047,2600.1683755692547,322483.91763644275,4985.061426007831,688713.2237574334,95525.0,0.5263088,0.37766847,0.4924663,0.46728048,0.39035478,0.59434956,0.60577506,0.49499732,0.4837899,0.4360747,0.4766742,0.605977,0.07294346,0.05548598,0.061736714,0.07351377,0.067658335,0.08254034,0.060885347,0.095762044,0.05007109,0.077643506,0.08898437,0.10480697,-46.08558,68.872604,-34.228985,55.532616,2.819671,26.475403,-7.4131846,12.220245,-14.935328,9.244336,0.11173706,11.496314,-5.620941,3.2709134,-5.9828477,6.6659317,-3.0606108,5.0801997,-6.5523214,5.103165,4369.2144,644.4147,323.84555,107.14148,168.12398,60.974537,64.61395,47.39372,53.047764,35.959805,46.133675,28.37054,43.166916,36.476974,32.40138,46.42987,40.46012,33.297504,29.144583,55.068108
1113,5275,Rock,Rock,Rock,Rock,Rock,Haale,Off Duty Fortune Teller,test,medium,129.19921875,0.07578014,0.003217466,0.011181946,0.00021784237,1355.786818097552,757697.5693772741,2556.439194823086,2668014.7367438385,44393.0,0.24037313,0.48835358,0.22847933,0.15049382,0.24543834,0.3874632,0.1792179,0.1669746,0.20786342,0.20353433,0.24400695,0.22414614,0.038255483,0.16794547,0.058303248,0.06005835,0.072968476,0.13642529,0.049763743,0.06647475,0.08267801,0.06027863,0.10711993,0.06197818,-279.87302,123.72943,-8.764762,22.355768,9.087362,-6.579275,0.85756415,-5.822172,1.3608948,2.0423105,-11.979549,9.830831,-7.361125,-8.877626,-20.464836,-8.7576475,-13.191342,-7.997905,-7.721651,5.5051975,9785.081,1670.6431,1002.1644,228.8272,368.161,216.68654,235.50241,260.12042,69.11064,122.36055,170.67236,107.84528,144.69438,143.22563,61.834755,83.58638,132.29486,108.03096,84.361595,191.36955
1114,5276,Rock,Rock,Rock,Rock,Rock,Haale,Ay Dar Shekasteh,test,medium,151.99908088235293,0.05347716,0.00037525716,0.020248657,0.00027701634,1556.276739372926,420147.1435308252,3175.538660074554,2032696.8051807312,45899.0,0.6548798,0.42008466,0.49238735,0.3920329,0.26198885,0.23134135,0.30071467,0.44376236,0.2139421,0.14114748,0.24858919,0.4178196,0.10848555,0.055050384,0.10126795,0.09070542,0.04450466,0.050601218,0.062428582,0.11469473,0.044542257,0.02085201,0.06644486,0.06740856,-206.76445,136.95332,-8.612122,30.602692,-4.497048,3.215843,2.454722,-0.8862715,-8.181053,14.64924,-14.452228,11.660953,-6.8809624,1.7700562,-7.212238,2.1991808,-5.775765,2.016072,-5.4951806,5.1847596,4442.02,1064.6959,476.84286,170.53026,151.87134,140.27057,206.18341,116.99852,69.34716,100.59081,65.23812,69.27974,58.67291,64.70846,45.056824,42.295246,57.50419,75.428505,76.88269,56.72585
1115,5277,Rock,Rock,Rock,Rock,Rock,Haale,Home Again,test,medium,129.19921875,0.070044845,0.00040831356,0.029646467,0.0006126091,1339.0419819902525,124960.77219916425,2603.916348458075,720938.8319828822,41255.0,0.26750374,0.29736468,0.5874987,0.4723662,0.23599952,0.15814772,0.2168053,0.25317517,0.4046342,0.6638883,0.4145288,0.2353273,0.09126251,0.035973746,0.091444425,0.06476965,0.036484707,0.03239156,0.039949287,0.06003481,0.0900799,0.09659673,0.06327759,0.054335255,-169.77911,160.67809,-32.281376,23.436876,7.1851597,-3.8165796,-3.2707982,4.8444676,-8.505759,11.082269,-14.026445,1.0975224,-10.644383,-5.315785,-6.60051,-0.28863794,-6.603496,-0.62397885,-4.7881956,-4.73396,3009.2122,731.8517,257.68546,76.785126,143.4054,72.01756,54.447086,67.63309,49.522335,60.957314,44.062675,41.534187,40.978096,45.081398,40.92107,41.584618,48.260117,67.3172,31.347202,45.00861
1143,5477,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,"But You Love Me, Daddy (with Jim Reeves)",test,medium,143.5546875,0.15019798,0.0033786104,0.045096282,0.00079904916,1781.898176927587,327051.3003341022,3697.080845910389,1378864.980297382,56877.0,0.21060115,0.2656869,0.5211518,0.28689182,0.25300834,0.21892491,0.32197675,0.39147252,0.26411265,0.36312836,0.21654335,0.29442766,0.055736333,0.054163825,0.1323465,0.060126953,0.08474893,0.065212645,0.08821835,0.11548991,0.057637416,0.12351419,0.044878688,0.0909362,-99.58494,117.49567,-4.260191,35.94225,-9.059032,13.362705,-10.687607,10.70689,-9.925368,5.043663,-9.066676,6.188719,-3.5331633,1.2868913,-5.251445,2.6614301,-4.9515276,3.7701273,2.4360487,3.089076,1600.5289,588.8555,198.6562,177.18704,201.74988,138.5685,99.49314,104.61556,65.06429,88.30812,72.148384,73.66161,68.960014,57.386868,66.632324,61.367466,79.39368,55.65211,75.03602,84.0595
1144,5510,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,Technical Difficulty,test,medium,112.34714673913044,0.101461954,0.0023463902,0.039418858,0.0010734714,2550.4375478743464,393320.7114367815,5665.863702689965,849276.2707815054,71995.0,0.38310236,0.23266047,0.31178483,0.32109037,0.43058336,0.33885863,0.26311255,0.34509307,0.3004654,0.42468852,0.30120367,0.38056186,0.09984843,0.033489477,0.09001664,0.071496226,0.11908769,0.09198774,0.04962845,0.09428664,0.055208318,0.13816144,0.056375798,0.092838764,-112.86765,77.71493,0.2636377,33.35895,0.23260899,24.559513,-12.157958,3.934108,-15.250112,2.7532332,-8.178112,6.8830943,-7.988998,8.148964,-2.8051798,6.772004,-2.7757215,3.7799883,-2.4248557,6.8767123,1059.0782,464.68292,302.7202,176.2924,141.4734,110.658066,127.04898,92.708755,110.48417,78.76489,72.00967,67.0665,49.956543,63.11637,52.15927,49.93902,55.524784,62.754967,53.953644,61.834797
1150,5570,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,You And Me,test,medium,135.99917763157896,0.10458642,0.0005029121,0.04302639,0.000595119,2111.5254610785105,160671.3845043231,4075.9634761086368,884596.6381610571,71999.0,0.36975673,0.50713915,0.4571908,0.4653081,0.4481789,0.31481776,0.31624323,0.28870046,0.31863853,0.41166988,0.34236187,0.44722146,0.06506243,0.102066025,0.08708231,0.09869836,0.10697544,0.051627286,0.07343177,0.057613753,0.053525694,0.106951654,0.051159706,0.101808,-81.93384,100.104706,-31.605799,45.034317,8.390104,4.2379274,-13.801357,18.87545,-0.036937095,3.076239,-6.0688686,9.188124,-4.559308,3.0150077,-5.968883,6.5691247,-7.07953,5.9436316,-7.9785624,2.4209967,828.9087,332.1242,174.66693,126.02217,137.79768,50.924587,55.92902,86.403015,49.394875,35.873283,45.636658,48.74036,42.334576,33.604134,41.273987,34.22726,47.846703,43.337307,49.50481,59.292274
1151,5573,Rock,Lo-Fi,Lo-Fi,Lo-Fi,Lo-Fi,R. Stevie Moore,Records,test,medium,112.34714673913044,0.0573021,0.0005346225,0.044277813,0.00065384735,1595.2873779030454,513881.5038168684,2939.2072850203017,2085954.0037266773,59611.0,0.33927542,0.33394116,0.36240876,0.43157554,0.4027655,0.3222261,0.23911464,0.37024134,0.32878497,0.31459787,0.28005925,0.24460332,0.093683906,0.0806231,0.08645482,0.10702426,0.086961344,0.08060394,0.044670615,0.1201111,0.09007114,0.080065265,0.062476818,0.06244015,-172.86888,146.06085,-40.451065,8.164929,-7.3458767,-12.731765,-27.437141,-2.755888,-12.992806,-8.426803,-12.165013,5.5496264,-12.549646,-4.8342586,-4.426002,2.8544126,-4.9485064,-0.36238414,2.137224,-0.85090005,3544.339,1262.6125,665.2099,165.17928,163.75931,265.3079,227.1097,80.07596,74.78452,89.31946,85.561264,138.66055,88.3841,89.69705,41.588184,41.597797,44.98781,37.358566,43.428673,43.983578
